image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
13_05_21-B44_jpg.rf.e6a125927a28dc5d6bd2f4abb3e2751a.jpg,1,0,0,0
13_05_21-B45_jpg.rf.93a4d6f2a37924b68003321b45ae98ff.jpg,1,0,0,0
13_05_21-B45_jpg.rf.a5dc7a3341398e9b68a1b090337556c4.jpg,1,0,0,0
13_05_21-B45_jpg.rf.ea219f81c70fba019b6ac8b775dbff91.jpg,1,0,0,0
13_05_21-B46_jpg.rf.18b057b83c056afd8ae0ef132273675a.jpg,1,0,0,0
13_05_21-B46_jpg.rf.691108ddf7d2e4f7a43bac762c76f03a.jpg,1,0,0,0
13_05_21-B46_jpg.rf.fd95868f41fbce6b6d802b54060da25f.jpg,1,0,0,0
13_05_21-B48_jpg.rf.0d963c997f2f7b88525067c02771b8ff.jpg,1,4,0,4
13_05_21-B48_jpg.rf.2931c76804b67bb56d627119962c0860.jpg,1,4,0,4
13_05_21-B48_jpg.rf.4e21f02037fc72399e2e653073d66f5d.jpg,1,4,0,4
13_05_21-B49_jpg.rf.431833000e9d4a5320c5d3a97cabb521.jpg,1,8,1,7
13_05_21-B49_jpg.rf.5aa7d03657773fd96f3365100ced935f.jpg,1,8,0,8
13_05_21-B49_jpg.rf.db7ab1743b9c1502ff6c73390dc59483.jpg,1,8,0,8
13_05_21-B53_jpg.rf.6cd0321b1d970cf12bcb616e91418c24.jpg,1,11,1,10
13_05_21-B53_jpg.rf.a5801a71b1711d7e18949fb195a0a4de.jpg,1,8,1,7
13_05_21-B53_jpg.rf.de21601132c15931dd7a196872d4b39e.jpg,1,7,1,6
13_09_21-B10_jpg.rf.781c4bf14648afc0a203456338806b15.jpg,1,1,0,1
13_09_21-B10_jpg.rf.9655772b85dfcdc1bc665cdcd5cf82f3.jpg,1,1,1,0
13_09_21-B10_jpg.rf.dafe2185206f26d1ccf1f4959be235b6.jpg,1,1,0,1
13_09_21-B11_jpg.rf.08fcccfb5a284c08cfa330041408f23f.jpg,1,1,0,1
13_09_21-B11_jpg.rf.66ea6f488484acf6a0b98312071c8d2a.jpg,1,1,0,1
13_09_21-B11_jpg.rf.c1b6234a542ae77e8eecd018ca190385.jpg,1,1,0,1
13_09_21-B12_jpg.rf.13eb1ea623bb95efc649e01e7b547009.jpg,1,1,1,0
13_09_21-B12_jpg.rf.9b38695eec5a8de036b1e03aa3e8be64.jpg,1,1,1,0
13_09_21-B12_jpg.rf.cdfac7f7395ce18dbffd72e97692836d.jpg,1,1,1,0
13_09_21-B13_jpg.rf.3d146acc90cf06d49fb134168dba7d56.jpg,1,1,1,0
13_09_21-B13_jpg.rf.5e22ccc049979ba252497004d5f22a26.jpg,1,1,1,0
13_09_21-B13_jpg.rf.66a64065e48a638b2cbf1c4210be35c1.jpg,1,1,1,0
13_09_21-B14_jpg.rf.2ac38c077bd1760c1474be950e8f9719.jpg,1,1,1,0
13_09_21-B14_jpg.rf.4adb8a19b95985a4aecf1b281d55226c.jpg,1,1,1,0
13_09_21-B14_jpg.rf.e8161189863a1d38207ca1a32233a7e2.jpg,1,1,1,0
13_09_21-B15_jpg.rf.4aebc759b4d237df00ebc5c2974854a2.jpg,1,1,0,1
13_09_21-B15_jpg.rf.a97129e15ad92a7e0e08cea4e24e676d.jpg,1,1,0,1
13_09_21-B15_jpg.rf.bdc0e3486d1472ad14a134503a944be5.jpg,1,1,0,1
13_09_21-B16_jpg.rf.861ebea13ee2c90b687aa6eafd053fde.jpg,1,2,0,2
13_09_21-B16_jpg.rf.ab92ee881ab74dc513a354a40ef24331.jpg,1,1,0,1
13_09_21-B16_jpg.rf.d0a6eef03ff3267b4ea7d6a64eb4dd28.jpg,1,1,0,1
13_09_21-B1_jpg.rf.0e63b61c1e2615686573581376f22c77.jpg,1,5,0,5
13_09_21-B1_jpg.rf.15732d90ffff54c9c95b2b77181d2571.jpg,1,6,0,6
13_09_21-B1_jpg.rf.4c57330810919a38eddd5a35afb3e8dc.jpg,1,3,0,3
13_09_21-B2_jpg.rf.053fdf1e30363875abb77f047e9bab09.jpg,1,6,0,6
13_09_21-B2_jpg.rf.867880d320c3ab98005e402537a0d463.jpg,1,6,0,6
13_09_21-B2_jpg.rf.9f52d61476441b412343019dd8f7cb41.jpg,1,5,0,5
13_09_21-B3_jpg.rf.4a2c88fd750c4f1cf10e92145c141ed0.jpg,1,7,1,6
13_09_21-B3_jpg.rf.86c822df37f348a0709ad2fc1b76b7fa.jpg,1,9,1,8
13_09_21-B3_jpg.rf.f17eccfc4f1e9f01bbba10b5c7748755.jpg,1,7,1,6
13_09_21-B4_jpg.rf.51ff90cc36cb8f4a6fc65b95c0e6957b.jpg,1,11,1,10
13_09_21-B4_jpg.rf.79cf89a335d407888b3a445248c75675.jpg,1,12,0,12
13_09_21-B4_jpg.rf.e9b6307a078be564b57e506a2225b146.jpg,1,12,1,11
13_09_21-B5_jpg.rf.2fb2fbbf02e600a90607be6ab940f8ad.jpg,1,0,0,0
13_09_21-B5_jpg.rf.5069ff63fedb666e73ff38455b4ed290.jpg,1,0,0,0
13_09_21-B5_jpg.rf.79cbc738252fd7fdc76f3389679b260c.jpg,1,0,0,0
13_09_21-B6_jpg.rf.357e27203280f35ea91eedaa38854e90.jpg,1,0,0,0
13_09_21-B6_jpg.rf.c20f6397610f9a260fd213ab73a2fe5e.jpg,1,0,0,0
13_09_21-B6_jpg.rf.dda0bec8ed6f819d822fa47672e4acf7.jpg,1,0,0,0
13_09_21-B9_jpg.rf.2b7c63fe146a1cabc12d572a3560e7f8.jpg,1,1,0,1
13_09_21-B9_jpg.rf.9571f006aef82bb28a9bff00dd5edf3b.jpg,1,1,0,1
13_09_21-B9_jpg.rf.a37d7a30deb3f717412eaf9675ca7846.jpg,1,1,0,1
14_04_21-B-11_jpg.rf.3c16f2161aa9a690a9e2d979f5a17b92.jpg,1,5,0,5
14_04_21-B-11_jpg.rf.86976e185270c603a816f22afacfd161.jpg,1,5,0,5
14_04_21-B-11_jpg.rf.97f18fa14b8c39c8f40455c92adef4b5.jpg,1,9,0,9
14_04_21-B-13_jpg.rf.3adf095c2ffd1a1febef6cd153e3f2da.jpg,1,0,0,0
14_04_21-B-13_jpg.rf.ce9fdf50ea415d84c9f2a260b87bea88.jpg,1,0,0,0
14_04_21-B-13_jpg.rf.e9ebc9a20bfe61ccc7ad6933617f6fdd.jpg,1,0,0,0
14_04_21-B-16_jpg.rf.022726aa708aac455bf73562784ac018.jpg,1,2,0,2
14_04_21-B-16_jpg.rf.66970dee01067c9e94fd2ec4d69aad3d.jpg,1,3,0,3
14_04_21-B-16_jpg.rf.cdac37263dd28bb0444cb159802fe33a.jpg,1,2,0,2
14_04_21-B-17_jpg.rf.00e884422a7614693e6234443d3d96f1.jpg,1,2,0,2
14_04_21-B-17_jpg.rf.8d8eeb5d30a920240c5e25e50247ba80.jpg,1,2,0,2
14_04_21-B-17_jpg.rf.c37bd9aed5f6825188c49e36aada623a.jpg,1,2,0,2
14_04_21-B-18_jpg.rf.85cce506ac325232aeda462fe7271d67.jpg,1,1,0,1
14_04_21-B-18_jpg.rf.dca674202f41a1f45549bb889934bcd0.jpg,1,1,0,1
14_04_21-B-18_jpg.rf.fd72e1f2fbeeed31ab1095630427c4e9.jpg,1,0,0,0
14_04_21-B-19_jpg.rf.3f8cf0a36cb7ab5a4e13765cbd812a6d.jpg,1,1,0,1
14_04_21-B-19_jpg.rf.6ce9fa477b6d616f9e8fa01918f958e1.jpg,1,1,0,1
14_04_21-B-19_jpg.rf.c108a9222d0ab4bc3ea519d1a65285c3.jpg,1,2,0,2
14_04_21-B-1_jpg.rf.4af67cc0736a964331311e969479bef3.jpg,1,3,0,3
14_04_21-B-1_jpg.rf.93d97b453bfc6226b24be9e20b832acc.jpg,1,3,0,3
14_04_21-B-1_jpg.rf.d1b9dcb954c4e8d481131d4ab74a91b4.jpg,1,0,0,0
14_04_21-B-20_jpg.rf.10cea2944f831be29056df28c61a982b.jpg,1,0,0,0
14_04_21-B-20_jpg.rf.460ced940acd696b6e659d82e307a9ed.jpg,1,0,0,0
14_04_21-B-20_jpg.rf.869bfd65332cde4794696e580be2424a.jpg,1,0,0,0
14_04_21-B-21_jpg.rf.516bc2acd42dd49ce5d08c8a1f908223.jpg,1,0,0,0
14_04_21-B-21_jpg.rf.68d0b40a1904f7679badd7f06dc19475.jpg,1,0,0,0
14_04_21-B-21_jpg.rf.e2b7ef8713b02ce7cd7bc7e22c831861.jpg,1,0,0,0
14_04_21-B-24_jpg.rf.8543570d468cea3af3d80a86d668f46d.jpg,1,1,0,1
14_04_21-B-24_jpg.rf.9c6bf6d85921dac344747159ba1363ee.jpg,1,1,0,1
14_04_21-B-24_jpg.rf.fcf439c05badafcc597ca6f196761d0b.jpg,1,1,0,1
14_04_21-B-25_jpg.rf.12923e75332585559a5b18ec91faaba2.jpg,1,2,0,2
14_04_21-B-25_jpg.rf.5dcf1691566dd755a7503fb6210578a3.jpg,1,2,0,2
14_04_21-B-25_jpg.rf.c2f49aa69b058439b2789c3284800356.jpg,1,2,0,2
14_04_21-B-28_jpg.rf.3eb598ab25b39aad7305f234fe777366.jpg,1,3,1,2
14_04_21-B-28_jpg.rf.4d0eb34174b2b58a9b9b8ea5dae27b89.jpg,1,4,0,4
14_04_21-B-28_jpg.rf.e167060283c46fb192d018a0e353b62a.jpg,1,3,0,3
14_04_21-B-29_jpg.rf.b2e4f5433fe38a4ff8f17696d0640406.jpg,1,1,1,0
14_04_21-B-29_jpg.rf.c374a432b3929c5c873b6ae38902c818.jpg,1,1,0,1
14_04_21-B-29_jpg.rf.e2852dbe983779584636b0f984afa2c0.jpg,1,1,1,0
14_04_21-B-2_jpg.rf.1a6b5b2850016c52b2669c582070caa6.jpg,1,8,1,7
14_04_21-B-2_jpg.rf.6762c6ecc23bc093879fdeb6f3046e22.jpg,1,8,1,7
14_04_21-B-2_jpg.rf.a3b102425a6448e9f7bc0356fb9dcd17.jpg,1,8,0,8
14_04_21-B-30_jpg.rf.4d335d24a0f4bc288451b461be4630d8.jpg,1,1,1,0
14_04_21-B-30_jpg.rf.9abea45f1e2266de2f7fbb06d215f58a.jpg,1,0,0,0
14_04_21-B-30_jpg.rf.b6883a634286fbf286cf0cc0588cdec1.jpg,1,0,0,0
14_04_21-B-31_jpg.rf.4dcc88819ddef6baab63e17a5fc13284.jpg,1,0,0,0
14_04_21-B-31_jpg.rf.8fdc534e1964bf3b4dcb8eceb480530d.jpg,1,2,0,2
14_04_21-B-31_jpg.rf.9df89f11a02920820289a6d8c5a3d546.jpg,1,1,0,1
14_04_21-B-32_jpg.rf.306e4a2da3823018369ea2fa933ac1ab.jpg,1,1,1,0
14_04_21-B-32_jpg.rf.8055a7e1b84f27899027fda5a4f6e09e.jpg,1,1,1,0
14_04_21-B-32_jpg.rf.f5934a9084ef389b1bcde5316f7ebef7.jpg,1,1,1,0
14_04_21-B-33_jpg.rf.63da3d2d880788c5c1f5080fe82be836.jpg,3,0,0,0
14_04_21-B-33_jpg.rf.75f81234b88f3f24390b6764951f7da7.jpg,2,1,1,0
14_04_21-B-33_jpg.rf.efd920c90b18dfe820163de75058ce6a.jpg,3,1,0,1
14_04_21-B-34_jpg.rf.2c880fb9db788e92fc96f8ad4243df44.jpg,1,1,1,0
14_04_21-B-34_jpg.rf.a8216453fb4dff3d3d73f168bee43f13.jpg,1,2,0,2
14_04_21-B-34_jpg.rf.bcc51ab5186def25d385a3b61b4e96e4.jpg,1,2,1,1
14_04_21-B-35_jpg.rf.5a37a0467079672048cdea2d19f529c0.jpg,1,1,1,0
14_04_21-B-35_jpg.rf.b03d08e7c7f649476a60d2fde1b5f7bc.jpg,1,1,0,1
14_04_21-B-35_jpg.rf.b1f12b60dfca583f2675686b21183163.jpg,1,1,0,1
14_04_21-B-36_jpg.rf.00fa7c9963282e54b0b31bc35e295f30.jpg,1,2,0,2
14_04_21-B-36_jpg.rf.95a9e5f6797ed52b7f410382f2441aaf.jpg,1,2,0,2
14_04_21-B-36_jpg.rf.fa62f88018f14f2d41ba0933c78c6fb3.jpg,1,2,0,2
14_04_21-B-41_jpg.rf.0ebae8142cae79145633e433594fb720.jpg,1,4,0,4
14_04_21-B-41_jpg.rf.43d3204688804f15ba083a411df79107.jpg,1,3,0,3
14_04_21-B-41_jpg.rf.46470bc04fdb4059757e1c313f10438b.jpg,1,2,0,2
14_04_21-B-42_jpg.rf.1bb5720b34d4d8f943c1ebbb4a44ba10.jpg,1,8,0,8
14_04_21-B-42_jpg.rf.cc3c556e44234de3a19dae45459d6360.jpg,1,6,0,6
14_04_21-B-42_jpg.rf.f2f13680c2b6a976b7b977f1c976ad79.jpg,1,9,0,9
14_04_21-B-43_jpg.rf.4637c1f0b47125a932dc08f159374791.jpg,1,0,0,0
14_04_21-B-43_jpg.rf.d01ba3fa6ac41ea5f4c81a5e3e048433.jpg,1,2,0,2
14_04_21-B-43_jpg.rf.e5148053158ec2cbdf674f2f6312f790.jpg,1,2,0,2
14_04_21-B-44_jpg.rf.4aa4b65c7888438a7080bc2fedc4a1c0.jpg,1,9,0,9
14_04_21-B-44_jpg.rf.74b829e8a9d88808f0527222d45341a7.jpg,1,11,0,11
14_04_21-B-44_jpg.rf.9c9b6f341d14e279346f64d10c363c20.jpg,1,13,0,13
14_04_21-B-48_jpg.rf.30d59bda0a0d79b312a51f6e30c9383e.jpg,1,6,0,6
14_04_21-B-48_jpg.rf.5afc35460d9c101c8ce93b3603e2bcd9.jpg,1,6,0,6
14_04_21-B-48_jpg.rf.ef4271416c6d16ac2cb7d1cbd7a49456.jpg,1,7,1,6
14_04_21-B-49_jpg.rf.0e986104aae0f516a0bae3e9fce35ce4.jpg,1,9,0,9
14_04_21-B-49_jpg.rf.d598a1f80801652fe93e7c044c187def.jpg,1,8,0,8
14_04_21-B-49_jpg.rf.efcecca33bc2769c5110ee7f90250dd3.jpg,1,7,0,7
14_04_21-B-4_jpg.rf.06ba01565af244fd015558aaf6e28fc4.jpg,1,3,0,3
14_04_21-B-4_jpg.rf.234e462553735ff8a352c211f5a21398.jpg,1,5,0,5
14_04_21-B-4_jpg.rf.df79878797fdc411d21c7a8cfc748d50.jpg,1,2,0,2
14_04_21-B-50_jpg.rf.22afba4ad5d7050ae10a7538a3c52bb1.jpg,1,6,0,6
14_04_21-B-50_jpg.rf.63771a124f97896b932b6863673f8e59.jpg,1,7,1,6
14_04_21-B-50_jpg.rf.ee7d0948bf482465298be795fa2c861c.jpg,1,7,0,7
14_04_21-B-51_jpg.rf.0aa040fbf9ee401a931429efcf43e099.jpg,1,6,0,6
14_04_21-B-51_jpg.rf.97fd23041247f2b477979b67a6e37094.jpg,1,2,0,2
14_04_21-B-51_jpg.rf.b77a29b8dd662a21d2530e0c4fba74d1.jpg,1,6,0,6
14_04_21-B-9_jpg.rf.210742ba0d02ad04619b4593636ce580.jpg,1,0,0,0
14_04_21-B-9_jpg.rf.403e156d8dfc487e9eb4b3b26e002755.jpg,1,0,0,0
14_04_21-B-9_jpg.rf.d7052a59db0377ce27d8fd00d7bd973a.jpg,1,0,0,0
14_05_21-B1.rf.3bdb0bbc12a2f2c8b322c521d14585db.jpg,9,9,7,2
14_05_21-B1.rf.576853ae51dbb5ef0d94898e5289b254.jpg,9,7,7,0
14_05_21-B1.rf.ab75b3944b099430b391587adb38256a.jpg,9,9,7,2
14_05_21-B12_jpg.rf.5e0e669df83f9dbcf6b66ca955ce9472.jpg,1,3,0,3
14_05_21-B12_jpg.rf.5e95480af06c0454324a4bbf23679074.jpg,1,1,0,1
14_05_21-B12_jpg.rf.de014dab20309ffb49a4f331a7b862a2.jpg,1,1,0,1
14_05_21-B14_jpg.rf.23c37e5545cb329b3e4c568fd00accf9.jpg,1,1,0,1
14_05_21-B14_jpg.rf.5850fc28f0829cb1a4e8cfa961abd381.jpg,1,4,0,4
14_05_21-B14_jpg.rf.c78b54997ffb16ec7b6aa74f782cf966.jpg,1,2,0,2
14_05_21-B18.rf.57314d7d39a2df6dd855d0d043177f45.jpg,5,6,5,1
14_05_21-B18.rf.8719808ced8d63f66221789340c67666.jpg,5,6,5,1
14_05_21-B18.rf.affb1da052e2b192b211d5cc66b97e85.jpg,5,5,5,0
14_05_21-B19.rf.64c0cab28a5bdeca8ae51cb374630ed0.jpg,5,4,4,0
14_05_21-B19.rf.6a06da124277354c70d70646c865dde7.jpg,5,4,4,0
14_05_21-B19.rf.9135daf36d8046508244f45b8a308554.jpg,5,4,4,0
14_05_21-B20.rf.5833cd472970029d66f3a81606c04f72.jpg,4,3,3,0
14_05_21-B20.rf.7ab66a4165cd8214537536117f796a93.jpg,4,3,3,0
14_05_21-B20.rf.b7e99ba726c8bf0bb852043ea98a1eae.jpg,4,3,3,0
14_05_21-B21.rf.0542a075e5c7a95ffceb8608b622db67.jpg,6,4,4,0
14_05_21-B21.rf.311485596a8f23335877c8aabf19e1cf.jpg,6,5,5,0
14_05_21-B21.rf.ba8c0aabde51d760d762c406f63e11d9.jpg,6,5,5,0
14_05_21-B22.rf.04f6b1a7d38f1619ef2059d1c72f96cb.jpg,6,7,5,2
14_05_21-B22.rf.4b7a3d422ab63936a8960cf107a9d246.jpg,6,5,5,0
14_05_21-B22.rf.adfc278d07f00a440070a94bff5f9bcc.jpg,6,7,5,2
14_05_21-B23.rf.09268091085ebf1b5ec0a1a24b3e7238.jpg,5,4,4,0
14_05_21-B23.rf.d757671822178e42ddcfa7b5b6407918.jpg,5,4,4,0
14_05_21-B23.rf.dd5bedd403ccc75adb4357177d8438c9.jpg,5,5,4,1
14_05_21-B24.rf.3549424565ff5b61591a7c6e2e0a3f3d.jpg,4,3,2,1
14_05_21-B24.rf.4385bd20b27e9fde65eb183b7c689d91.jpg,4,3,3,0
14_05_21-B24.rf.a52c645c8afd12235bc78345c0809ddd.jpg,4,4,4,0
14_05_21-B25.rf.8f24376435ee1e938797a678e6d7ceee.jpg,5,2,2,0
14_05_21-B25.rf.ace6c285279ead83c578287e00f24c70.jpg,5,2,2,0
14_05_21-B25.rf.c599aaec7af7b66041aa5819c02b9cde.jpg,5,3,3,0
14_05_21-B26_jpg.rf.d38381751eb73f5fd5d92ec78616a048.jpg,1,1,0,1
14_05_21-B26_jpg.rf.e6158dee61c316ed38b0b2e7a2322d92.jpg,1,1,0,1
14_05_21-B26_jpg.rf.eb82a783b89d564c7a94d13809f0e45d.jpg,1,1,0,1
14_05_21-B27.rf.b783d32a301413f0fa4b753de89c7432.jpg,5,5,4,1
14_05_21-B27.rf.c78fd3ac4af33ad2f9ed6016d0c71cc4.jpg,5,5,4,1
14_05_21-B27.rf.fa8a68672c1f62f39675a89b0ed243c5.jpg,5,5,4,1
14_05_21-B31_jpg.rf.b2fdede39135522b570283efa63270e0.jpg,2,0,0,0
14_05_21-B31_jpg.rf.b6f62309d684598f5a17e20c9df46b17.jpg,2,0,0,0
14_05_21-B31_jpg.rf.e17acf93d95161f3988713b38565859d.jpg,2,0,0,0
14_05_21-B32_jpg.rf.46cd8c3bbeac0f2d7ea459d53f7b7242.jpg,1,0,0,0
14_05_21-B32_jpg.rf.829cfda5fc803c69b3205de794e13824.jpg,1,0,0,0
14_05_21-B32_jpg.rf.8879d5296eb61f9b81fe94fae89eeb34.jpg,1,0,0,0
14_05_21-B33_jpg.rf.15839789208d6675af1b58deb38372f2.jpg,1,0,0,0
14_05_21-B33_jpg.rf.39eeba38fd4141cf69c338e34be9437b.jpg,1,0,0,0
14_05_21-B33_jpg.rf.d9e3dfbae89ad6dff3591f83fea88fa1.jpg,1,0,0,0
14_05_21-B34_jpg.rf.25ac985c80bd680ae68da9a00762c1df.jpg,1,0,0,0
14_05_21-B34_jpg.rf.98b926e0044631befc61c66053f0a5f0.jpg,1,0,0,0
14_05_21-B34_jpg.rf.df3f1ddc43869e4114dd9c0bc8304422.jpg,1,0,0,0
14_05_21-B35_jpg.rf.575802574847581e702e856c1de0a1a0.jpg,1,0,0,0
14_05_21-B35_jpg.rf.c7b401259f3ea4ae11669b4d51b9288a.jpg,1,0,0,0
14_05_21-B35_jpg.rf.d42f16a542992b44e525486b1eccfc1e.jpg,1,0,0,0
14_05_21-B41_jpg.rf.2715fce09ee5c6152ca0943b7ced08d5.jpg,1,9,0,9
14_05_21-B41_jpg.rf.710c48545d16826f2125da24f8f89459.jpg,1,12,1,11
14_05_21-B41_jpg.rf.8f34a2270ab038fe83da06117252a58b.jpg,1,12,1,11
14_05_21-B42_jpg.rf.0afb9075dace66cd67a9a60223c1866e.jpg,1,17,1,16
14_05_21-B42_jpg.rf.bc2531a5e57a2c7d73d2896d64228e38.jpg,1,18,1,17
14_05_21-B42_jpg.rf.cd2e7e41a8142c34b3cd55ae3ddede9a.jpg,1,18,1,17
14_05_21-B8_jpg.rf.316ed64d7040db6c6c47d52faff2d10c.jpg,1,8,1,7
14_05_21-B8_jpg.rf.48c2c1e87b043a57d0b88fd246620394.jpg,1,8,1,7
14_05_21-B8_jpg.rf.eb251fb44ce4c3202687bb37a6483176.jpg,1,6,0,6
16_04_21-B-10_jpg.rf.36b78bf3a4e502d8d4f9f18d124e88c1.jpg,1,6,1,5
16_04_21-B-10_jpg.rf.7c9f3dabcf8bbf30fbfd2596635df992.jpg,1,6,1,5
16_04_21-B-10_jpg.rf.91807f03c9be00610b98f1536f214ca8.jpg,1,5,1,4
16_04_21-B-11_jpg.rf.038aa87b2262f1187a160b722632dd1e.jpg,1,5,0,5
16_04_21-B-11_jpg.rf.21d7d679c99b32ab9721e22750048f6c.jpg,1,5,0,5
16_04_21-B-11_jpg.rf.bd99c269f56866f6652b8bfc059093f3.jpg,1,5,0,5
16_04_21-B-12_jpg.rf.3755684d616dcfeb58d256d1aea3941d.jpg,1,1,1,0
16_04_21-B-12_jpg.rf.46d9d92f42a276de66a11fc2e7eff277.jpg,1,0,0,0
16_04_21-B-12_jpg.rf.7624ca2aa9e025ba850b4c13824251d8.jpg,1,1,1,0
16_04_21-B-13_jpg.rf.32e81a99915e41697b2d300d365515c1.jpg,1,1,0,1
16_04_21-B-13_jpg.rf.464ff753f95c6224d378aa52213149e6.jpg,1,1,0,1
16_04_21-B-13_jpg.rf.ca88150a55beabba62579433cd2580da.jpg,1,1,0,1
16_04_21-B-14_jpg.rf.2a71717a70b70e7ddf2860373f574b5a.jpg,1,1,0,1
16_04_21-B-14_jpg.rf.dfe0fec59c0121c94a13ede28ff0d82a.jpg,1,1,1,0
16_04_21-B-14_jpg.rf.f19a5a0eb67cc4a4935be20ce119e31f.jpg,1,1,1,0
16_04_21-B-15_jpg.rf.5fd72f2c2a4293d6e0b6b9a91fdfd51e.jpg,1,0,0,0
16_04_21-B-15_jpg.rf.9d00f5ffefec7f5d1c6ca781ef0395fc.jpg,1,1,0,1
16_04_21-B-15_jpg.rf.add6d3a0eba15a3cc05ce33f1dc585d4.jpg,1,2,0,2
16_04_21-B-16_jpg.rf.0b50f0df8bc47298693136f4e68cd69e.jpg,2,1,1,0
16_04_21-B-16_jpg.rf.35062cdc54f1d55c6b2a0eb086e58d92.jpg,2,1,0,1
16_04_21-B-16_jpg.rf.a1f058bc4892bed57ad8059f807825aa.jpg,2,2,0,2
16_04_21-B-17_jpg.rf.6a06273e6b0f7e9a367c58c7cc5dbc61.jpg,1,1,1,0
16_04_21-B-17_jpg.rf.8f450de8cb72d6b688ab6052106c6095.jpg,1,1,1,0
16_04_21-B-17_jpg.rf.d0f54a5794f3438701baf6b2b09b55d6.jpg,1,1,1,0
16_04_21-B-18_jpg.rf.2a614ba1635d851c605779dff92b97f2.jpg,1,1,1,0
16_04_21-B-18_jpg.rf.64514c79181671371eb2b4e37b2f45fe.jpg,1,0,0,0
16_04_21-B-18_jpg.rf.8a902e01a2405f5a9176ba78f00ed5a7.jpg,1,1,0,1
16_04_21-B-22_jpg.rf.39c4ea26ec1d2aae4953c0fe2e8bada5.jpg,1,4,0,4
16_04_21-B-22_jpg.rf.7642a554cb8e881738b6eaae6cb0b7c8.jpg,1,5,0,5
16_04_21-B-22_jpg.rf.d40f6e04f23004a07ca23573d575a687.jpg,1,6,0,6
16_04_21-B-23_jpg.rf.4ebd93729eb4d5add6c0facd270694ed.jpg,1,4,0,4
16_04_21-B-23_jpg.rf.5032390797bf277e355c21805aa1a392.jpg,1,4,0,4
16_04_21-B-23_jpg.rf.cbdd7b78fa50bf43f20ed52d913e6fc3.jpg,1,2,0,2
16_04_21-B-24_jpg.rf.322a9b30a97b34ea538c2066391ec2ab.jpg,1,6,0,6
16_04_21-B-24_jpg.rf.bad8cadbd82f08d103b66db18d90f366.jpg,1,0,0,0
16_04_21-B-24_jpg.rf.bfb509415d16d47c39722d3ecafa6d1a.jpg,1,2,0,2
16_04_21-B-25_jpg.rf.1f6714c53cecb05c8ef576df9b313241.jpg,1,10,0,10
16_04_21-B-25_jpg.rf.32718edf1aae5d70ee63004795d1eaf2.jpg,1,5,0,5
16_04_21-B-25_jpg.rf.61308c28c571d4258b5e70ae15dc10c0.jpg,1,5,0,5
16_04_21-B-26_jpg.rf.5c814f99878c096a39c0e92eb3eda5a5.jpg,1,6,0,6
16_04_21-B-26_jpg.rf.83249b1471a6c2c703af009fb17b8dd8.jpg,1,5,0,5
16_04_21-B-26_jpg.rf.92c341306a960b67239e37c728cf0260.jpg,1,4,0,4
16_04_21-B-27_jpg.rf.abedf47dc512371033b2800f3ecaf5e3.jpg,1,10,0,10
16_04_21-B-27_jpg.rf.e68d261417a6ec3f2ace301d88fe8f5f.jpg,1,10,0,10
16_04_21-B-27_jpg.rf.f7c6e0db07dcd2e4eec7796727ed485e.jpg,1,9,0,9
16_04_21-B-28_jpg.rf.168abd4ab3072d075f16b20cccfb0af2.jpg,1,9,0,9
16_04_21-B-28_jpg.rf.3d6ae63feac18d11170ea4cc2d0c19aa.jpg,1,10,0,10
16_04_21-B-28_jpg.rf.6e34d299a0ae1dc558315230c6e4a734.jpg,1,8,1,7
16_04_21-B-29_jpg.rf.22dca5b6d25f969e646bab0f8e0ea475.jpg,1,8,0,8
16_04_21-B-29_jpg.rf.6c1d0467227692d58122dcc5f8e98d01.jpg,1,6,0,6
16_04_21-B-29_jpg.rf.c36d8e793a131a2a43519144da3c5913.jpg,1,7,1,6
16_04_21-B-2_jpg.rf.9203f58453f2cd54666497cfb962a07d.jpg,1,0,0,0
16_04_21-B-2_jpg.rf.b9f65b9bae50774b1de95707d5643a48.jpg,1,0,0,0
16_04_21-B-2_jpg.rf.c249b8d7bcdac295c8d2da7d0dc6979c.jpg,1,0,0,0
16_04_21-B-32_jpg.rf.2b0aa7bffe835a33b7c164cff607a67d.jpg,1,0,0,0
16_04_21-B-32_jpg.rf.7ec59602106741bea0571d4d878f20eb.jpg,1,0,0,0
16_04_21-B-32_jpg.rf.fc4e49961c1e3a423ced5e765fdd7fa2.jpg,1,0,0,0
16_04_21-B-3_jpg.rf.273a446a5ce0cdc07074f1f36dfefba5.jpg,1,0,0,0
16_04_21-B-3_jpg.rf.ade9788d9005e6abbe14c7d529f1be9f.jpg,1,0,0,0
16_04_21-B-3_jpg.rf.f8b8dadf98b789e44096f2c31dfc2e29.jpg,1,0,0,0
16_04_21-B-6_jpg.rf.4469d1263b357c57f1e951cccddd88ee.jpg,1,2,1,1
16_04_21-B-6_jpg.rf.8ab05fe092568583a99096ecb06bbbfb.jpg,1,2,1,1
16_04_21-B-6_jpg.rf.bba81f112965b0b8ace18ff2334cbcd1.jpg,1,3,0,3
16_04_21-B.rf.3b0805d43ce347328cc2d13ed6f90efe.jpg,2,9,2,7
16_04_21-B.rf.94718891e6d48337fbab1620f1cc2f7e.jpg,2,6,0,6
16_04_21-B.rf.fc0f243b9ad83c79fdf9247c1e450853.jpg,2,7,1,6
